task,id,input,answer,language,text_type,source,metadata
punctuation,pun_0048,子曰不患人之不己知患不知人也,子曰：“不患人之不己知，患不知人也。”,classical_chinese,original, 論語,"{'chapter': '學而', 'korean_translation': '공자(孔子)께서 말씀하셨다. “남이 자신을 알아주지 못함을 걱정하지 말고, 내가 남을 알지 못함을 걱정해야 한다.”', 'original_length': 14, 'punctuated_length': 19}"
punctuation,pun_0049,子曰爲政以德譬如北辰居其所而衆星共之,子曰：“爲政以德，譬如北辰，居其所而衆星共之。”,classical_chinese,original, 論語,"{'chapter': '爲政', 'korean_translation': '공자(孔子)께서 말씀하셨다. “정사(政事)를 덕(德)으로 하는 것은 비유하면, 북극성(北極星)이 제자리에 머물러 있으면 여러 별들이 그에게로 향하는 것과 같다.”', 'original_length': 18, 'punctuated_length': 24}"
punctuation,pun_0050,子曰詩三百一言以蔽之曰思無邪,子曰：“詩三百，一言以蔽之，曰‘思無邪’。”,classical_chinese,original, 論語,"{'chapter': '爲政', 'korean_translation': '공자(孔子)께서 말씀하셨다. “《시경(詩經)》 3백 편(篇)의 뜻을 한 마디의 말로 대표할 수 있으니, ‘생각에 간사함이 없다.’는 말이다.”', 'original_length': 14, 'punctuated_length': 22}"
punctuation,pun_0051,子曰道之以政齊之以刑民免而無恥,子曰：“道之以政，齊之以刑，民免而無恥。”,classical_chinese,original, 論語,"{'chapter': '爲政', 'korean_translation': '공자(孔子)께서 말씀하셨다. “인도(引導)하기를 법(法)으로 하고, 가지런히 하기를 형벌(刑罰)로 하면, 백성들이 형벌을 면(免)할 수는 있으나, 부끄러워함은 없을 것이다.”', 'original_length': 15, 'punctuated_length': 21}"
punctuation,pun_0052,道之以德齊之以禮有恥且格,道之以德，齊之以禮，有恥且格。,classical_chinese,original, 論語,"{'chapter': '爲政', 'korean_translation': '인도(引導)하기를 덕(德)으로 하고, 가지런히 하기를 예(禮)로써 하면, <백성들이> 부끄러워함이 있고, 또 선(善)에 이르게 될 것이다.”', 'original_length': 12, 'punctuated_length': 15}"
punctuation,pun_0053,樊遲御子告之曰孟孫問孝於我我對曰無違,樊遲御，子告之曰：“孟孫問孝於我，我對曰‘無違’。”,classical_chinese,original, 論語,"{'chapter': '爲政', 'korean_translation': '번지(樊遲)가 수레를 몰고 있었는데, 공자(孔子)께서 말씀하셨다. “맹손씨(孟孫氏)가 나에게 효(孝)를 묻기에 나는 어김이 없으라고 대답하였다.”', 'original_length': 18, 'punctuated_length': 26}"
punctuation,pun_0054,樊遲曰何謂也子曰生事之以禮死葬之以禮祭之以禮,樊遲曰：“何謂也？”子曰：“生，事之以禮；死，葬之以禮，祭之以禮。”,classical_chinese,original, 論語,"{'chapter': '爲政', 'korean_translation': '번지(樊遲)가 “무엇을 이르신 것입니까?” 하고 묻자, 공자(孔子)께서 말씀하셨다. “살아 계시면 예(禮)로 섬기고, 돌아가시면 예(禮)로 장사지내고, 예(禮)로 제사지내는 것이다.”', 'original_length': 22, 'punctuated_length': 34}"
punctuation,pun_0055,孟武伯問孝子曰父母唯其疾之憂,孟武伯問孝。子曰：“父母唯其疾之憂。”,classical_chinese,original, 論語,"{'chapter': '爲政', 'korean_translation': '맹무백(孟武伯)이 효(孝)를 묻자, 공자(孔子)께서 대답하셨다. “부모는 오직 자식이 병들까 근심하신다.”', 'original_length': 14, 'punctuated_length': 19}"
punctuation,pun_0056,子游問孝子曰今之孝者是謂能養至於犬馬皆能有養不敬何以別乎,子游問孝。子曰：“今之孝者，是謂能養。至於犬馬，皆能有養；不敬，何以別乎？”,classical_chinese,original, 論語,"{'chapter': '爲政', 'korean_translation': '자유(子游)가 효(孝)를 묻자, 공자(孔子)께서 말씀하셨다. “지금의 효(孝)라는 것은 <물질적으로> 잘 봉양한다고 이를 수 있다. 그러나 견마(犬馬)에게도 모두 길러줌이 있으니, 공경하지 않으면 무엇으로 구별하겠는가?”', 'original_length': 28, 'punctuated_length': 38}"
punctuation,pun_0057,子夏問孝子曰色難有事弟子服其勞有酒食先生饌曾是以爲孝乎,子夏問孝。子曰：“色難。有事弟子服其勞，有酒食先生饌，曾是以爲孝乎？”,classical_chinese,original, 論語,"{'chapter': '爲政', 'korean_translation': '자하(子夏)가 효(孝)를 묻자, 공자(孔子)께서 말씀하셨다. “얼굴빛을 온화하게 하는 것이 어려우니, 부형(父兄)에게 일이 있으면 제자(弟子)가 그 수고로움을 대신하고, 술과 밥이 있으면 부형(父兄)[선생(先生)]을 잡숫게 하는 것을 일찍이 효(孝)라고 할 수 있겠는가?”', 'original_length': 27, 'punctuated_length': 35}"
punctuation,pun_0058,子曰吾與回言終日不違如愚退而省其私亦足以發回也不愚,子曰：“吾與回言終日，不違如愚。退而省其私，亦足以發。回也不愚。”,classical_chinese,original, 論語,"{'chapter': '爲政', 'korean_translation': '공자(孔子)께서 말씀하셨다. “내가 회(回)와 더불어 온종일 이야기를 하였으나, 내 말을 어기지 않아 어리석은 사람인 듯하더니, 물러간 뒤에 그 사생활(私生活)을 살펴봄에 충분히 발명(發明)하니, 회(回)는 어리석지 않구나!”', 'original_length': 25, 'punctuated_length': 33}"
punctuation,pun_0059,子曰溫故而知新可以爲師矣,子曰：“溫故而知新，可以爲師矣。”,classical_chinese,original, 論語,"{'chapter': '爲政', 'korean_translation': '공자(孔子)께서 말씀하셨다. “옛 것을 잊지 않고, 새 것을 알면, 스승이 될 수 있다.”', 'original_length': 12, 'punctuated_length': 17}"
punctuation,pun_0060,子貢問君子子曰先行其言而後從之,子貢問君子。子曰：“先行其言而後從之。”,classical_chinese,original, 論語,"{'chapter': '爲政', 'korean_translation': '자공(子貢)이 군자(君子)에 대해서 묻자, 공자(孔子)께서 말씀하셨다. “먼저 그 말한 것을 실행하고, 그 뒤에 말이 <행동을> 따르게 하는 것이다.”', 'original_length': 15, 'punctuated_length': 20}"
punctuation,pun_0061,子曰君子周而不比小人比而不周,子曰：“君子周而不比，小人比而不周。”,classical_chinese,original, 論語,"{'chapter': '爲政', 'korean_translation': '공자(孔子)께서 말씀하셨다. “군자(君子)는 두루 사랑하고 편당(偏黨)하지 않으며, 소인(小人)은 편당(偏黨)하고 두루 사랑하지 않는다.”', 'original_length': 14, 'punctuated_length': 19}"
punctuation,pun_0062,子曰學而不思則罔思而不學則殆,子曰：“學而不思則罔，思而不學則殆。”,classical_chinese,original, 論語,"{'chapter': '爲政', 'korean_translation': '공자(孔子)께서 말씀하셨다. “배우기만 하고 생각하지 않으면 얻음이 없고, 생각하기만 하고 배우지 않으면 위태롭다.”', 'original_length': 14, 'punctuated_length': 19}"
punctuation,pun_0063,子曰由誨女知之乎知之爲知之不知爲不知是知也,子曰：“由！誨女知之乎？知之爲知之，不知爲不知，是知也。”,classical_chinese,original, 論語,"{'chapter': '爲政', 'korean_translation': '공자(孔子)께서 말씀하셨다. “유(由)야! 내 너에게 아는 것을 가르쳐 주겠다. 아는 것을 안다고 하고, 모르는 것을 모른다고 하는 것이, 이것이 아는 것이다.”', 'original_length': 21, 'punctuated_length': 29}"
punctuation,pun_0064,子曰多聞闕疑愼言其餘則寡尤多見闕殆愼行其餘則寡悔言寡尤行寡悔祿在其中矣,子曰：“多聞闕疑，愼言其餘，則寡尤；多見闕殆，愼行其餘，則寡悔。言寡尤，行寡悔，祿在其中矣。”,classical_chinese,original, 論語,"{'chapter': '爲政', 'korean_translation': '공자(孔子)께서 말씀하셨다. “많이 듣고서 의심나는 것을 빼버리고 그 나머지를 삼가서 말하면 허물이 적어지며, 많이 보고서 위태로운 것을 빼버리고 그 나머지를 삼가서 행하면 후회하는 일이 적어질 것이니, 말에 허물이 적으며 행실에 후회할 일이 적으면 녹(祿)이 그 가운데에 있는 것이다.”', 'original_length': 35, 'punctuated_length': 47}"
punctuation,pun_0065,哀公問曰何爲則民服孔子對曰擧直錯諸枉則民服擧枉錯諸直則民不服,哀公問曰：“何爲則民服？”孔子對曰：“擧直錯諸枉，則民服；擧枉錯諸直，則民不服。”,classical_chinese,original, 論語,"{'chapter': '爲政', 'korean_translation': '애공(哀公)이 “어떻게 하면 백성이 복종합니까?” 하고 묻자, 공자(孔子)께서 대답하셨다. “정직한 사람을 들어 쓰고, 모든 굽은 사람을 버려두면 백성들이 복종하며, 굽은 사람을 들어 쓰고, 모든 정직한 사람을 버려두면 백성들이 복종하지 않습니다.”', 'original_length': 30, 'punctuated_length': 41}"
punctuation,pun_0066,季康子問使民敬忠以勸如之何子曰臨之以莊則敬孝慈則忠擧善而敎不能則勸,季康子問：“使民敬、忠以勸，如之何？”子曰：“臨之以莊則敬，孝慈則忠，擧善而敎不能則勸。”,classical_chinese,original, 論語,"{'chapter': '爲政', 'korean_translation': '계강자(季康子)가 “백성으로 하여금 윗사람을 공경(恭敬)하고 충성(忠誠)하게 하며, 이것을 권면(勸勉)하게 하려는데, 어찌하면 되겠습니까?” 하고 묻자, 공자(孔子)께서 말씀하셨다. “대하기를 장엄(莊嚴)하게 하면 백성들이 공경(恭敬)하고, 효도(孝道)하고 사랑하면 백성들이 충성(忠誠)하고, 이것을 잘하는 자를 들어 쓰고 이것을 잘못하는 자를 가르치면 권면(勸勉)될 것이다.”', 'original_length': 33, 'punctuated_length': 45}"
punctuation,pun_0067,子曰書云孝乎惟孝友于兄弟施於有政是亦爲政奚其爲爲政,子曰：“書云：‘孝乎惟孝、友于兄弟，施於有政。’是亦爲政，奚其爲爲政？”,classical_chinese,original, 論語,"{'chapter': '爲政', 'korean_translation': '공자(孔子)께서 말씀하셨다. “《서경(書經)》에 효(孝)에 대하여 말하였다. ‘효(孝)하며 형제간(兄弟間)에 우애(友愛)하여 정사(政事)에 베푼다.’고 하였으니, 이 또한 정사(政事)를 하는 것이니, 어찌하여 벼슬해서 정사(政事)하는 것만이 정사(政事)이겠는가?”', 'original_length': 25, 'punctuated_length': 36}"
punctuation,pun_0068,子曰人而無信不知其可也大車無輗小車無軏其何以行之哉,子曰：“人而無信，不知其可也。大車無輗，小車無軏，其何以行之哉？”,classical_chinese,original, 論語,"{'chapter': '爲政', 'korean_translation': '공자께서 말씀하셨다. “사람으로서 신(信)[성실성]이 없으면, 그 가(可)함을 알지 못하겠다. 큰 수레에 수레채마구리가 없고, 작은 수레에 멍에막이가 없으면, 그 어떻게 길을 갈 수 있겠는가”', 'original_length': 25, 'punctuated_length': 33}"
punctuation,pun_0069,子曰殷因於夏禮所損益可知也周因於殷禮所損益可知也其或繼周者雖百世可知也,子曰：“殷因於夏禮，所損益，可知也；周因於殷禮，所損益，可知也；其或繼周者，雖百世可知也。”,classical_chinese,original, 論語,"{'chapter': '爲政', 'korean_translation': '공자(孔子)께서 말씀하셨다. “은(殷)나라는 하(夏)나라의 예(禮)를 인습(因襲)하였으니, 손익(損益)[가감(加減)]한 것을 알 수 있으며, 주(周)나라는 은(殷)나라의 예(禮)를 인습(因襲)하였으니, 손익(損益)한 것을 알 수 있다. 혹시라도 주(周)나라를 잇는 자가 있다면 비록 백세(百世) 뒤라도 알 수 있을 것이다.”', 'original_length': 35, 'punctuated_length': 46}"
punctuation,pun_0070,孔子謂季氏八佾舞於庭是可忍也孰不可忍也,孔子謂季氏：“八佾舞於庭，是可忍也，孰不可忍也？”,classical_chinese,original, 論語,"{'chapter': '八佾', 'korean_translation': '공자(孔子)께서 계씨(季氏)를 두고 말씀하셨다. “<천자(天子)의> 팔일무(八佾舞)를 뜰에서 춤추게 하니, 이 짓을 차마 한다면 무엇을 차마 하지 못하겠는가?”', 'original_length': 19, 'punctuated_length': 25}"
punctuation,pun_0071,三家者以雍徹子曰相維辟公天子穆穆奚取於三家之堂,三家者以雍徹。子曰：“‘相維辟公，天子穆穆’，奚取於三家之堂？”,classical_chinese,original, 論語,"{'chapter': '八佾', 'korean_translation': '삼가(三家)에서 <제사를 마치고 《시경(詩經)》의> 옹장(雍章)을 노래하면서 철상(撤床)을 하였다. 공자(孔子)께서 <이에 대하여> 말씀하셨다. “‘제후(諸侯)들이 제사를 돕거늘 천자(天子)는 엄숙하게 계시다.’는 가사를 어찌해서 삼가(三家)의 당(堂)에서 취해다 쓰는가?”', 'original_length': 23, 'punctuated_length': 32}"
punctuation,pun_0072,子曰人而不仁如禮何人而不仁如樂何,子曰：“人而不仁，如禮何？人而不仁，如樂何？”,classical_chinese,original, 論語,"{'chapter': '八佾', 'korean_translation': '공자(孔子)께서 말씀하셨다. “사람으로서 인(仁)하지 못하면 예(禮)를 어떻게 사용하며, 사람으로서 인(仁)하지 못하면 악(樂)을 어떻게 사용할 수 있겠는가?”', 'original_length': 16, 'punctuated_length': 23}"
punctuation,pun_0073,禮與其奢也寧儉喪與其易也寧戚,禮，與其奢也，寧儉；喪，與其易也，寧戚。,classical_chinese,original, 論語,"{'chapter': '八佾', 'korean_translation': '예(禮)는 그 사치하기보다는 차라리 검소하여야 하고, 상(喪)은 형식적으로 잘 치르기보다는 차라리 슬퍼하여야 한다.', 'original_length': 14, 'punctuated_length': 20}"
punctuation,pun_0074,子曰夷狄之有君不如諸夏之亡也,子曰：“夷狄之有君，不如諸夏之亡也。”,classical_chinese,original, 論語,"{'chapter': '八佾', 'korean_translation': '공자(孔子)께서 말씀하셨다. “이적(夷狄)[오랑캐]에게도 군주(君主)가 있으니, 제하(諸夏)[중국(中國)의 여러 제후국(諸侯國)]에 없는 것과는 같지 않다.”', 'original_length': 14, 'punctuated_length': 19}"
