task,id,input,answer,book,chapter,volume,metadata
retrieval,ret_0175,子曰才不才亦各言其子也鯉也死有棺而無槨吾不徒行以爲之槨以吾從大夫之後不可徒行也, 論語 - 先進, 論語,先進,11,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0176,子曰夫召我者而豈徒哉如有用我者吾其爲東周乎, 論語 - 陽貨, 論語,陽貨,17,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0177,程子曰讀論語有讀了全然無事者有讀了後其中得一兩句喜者有讀了後知好之者有讀了後直有不知手之舞之足之蹈之者, 論語 - 論語序說, 論語,論語序說,0,"{'has_translation': True, 'has_comment': False}"
retrieval,ret_0178,哀公問曰何爲則民服孔子對曰擧直錯諸枉則民服擧枉錯諸直則民不服, 論語 - 爲政, 論語,爲政,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0179,適陳過匡匡人以爲陽虎而拘之旣解還衛主蘧伯玉家見南子, 論語 - 論語序說, 論語,論語序說,0,"{'has_translation': True, 'has_comment': False}"
retrieval,ret_0180,子曰吾有知乎哉無知也有鄙夫問於我空空如也我叩其兩端而竭焉, 論語 - 子罕, 論語,子罕,9,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0181,孔子曰求周任有言曰陳力就列不能者止危而不持顚而不扶則將焉用彼相矣, 論語 - 季氏, 論語,季氏,16,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0182,緇衣羔裘素衣麑裘黃衣狐裘, 論語 - 鄕黨, 論語,鄕黨,10,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0183,子貢問曰有一言而可以終身行之者乎子曰其恕乎己所不欲勿施於人, 論語 - 衛靈公, 論語,衛靈公,15,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0184,子貢曰君子亦有惡乎子曰有惡惡稱人之惡者惡居下流而訕上者惡勇而無禮者惡果敢而窒者, 論語 - 陽貨, 論語,陽貨,17,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0185,定公問君使臣臣事君如之何孔子對曰君使臣以禮臣事君以忠, 論語 - 八佾, 論語,八佾,3,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0186,子夏曰富哉言乎, 論語 - 顔淵, 論語,顔淵,12,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0187,唐棣之華偏其反而豈不爾思室是遠而, 論語 - 子罕, 論語,子罕,9,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0188,有朋自遠方來不亦樂乎, 論語 - 學而, 論語,學而,1,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0189,子曰詩三百一言以蔽之曰思無邪, 論語 - 爲政, 論語,爲政,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0190,子貢曰君子之過也如日月之食焉過也人皆見之更也人皆仰之, 論語 - 子張, 論語,子張,19,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0191,克伐怨欲不行焉可以爲仁矣, 論語 - 憲問, 論語,憲問,14,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0192,子曰甚矣吾衰也久矣吾不復夢見周公, 論語 - 述而, 論語,述而,7,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0193,子曰事君敬其事而後其食, 論語 - 衛靈公, 論語,衛靈公,15,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0194,子曰由誨女知之乎知之爲知之不知爲不知是知也, 論語 - 爲政, 論語,爲政,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0195,葉公問孔子於子路子路不對, 論語 - 述而, 論語,述而,7,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0196,顔淵曰請問其目子曰非禮勿視非禮勿聽非禮勿言非禮勿動顔淵曰回雖不敏請事斯語矣, 論語 - 顔淵, 論語,顔淵,12,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0197,知及之仁能守之莊以涖之動之不以禮未善也, 論語 - 衛靈公, 論語,衛靈公,15,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0198,子曰惡紫之奪朱也惡鄭聲之亂雅樂也惡利口之覆邦家者, 論語 - 陽貨, 論語,陽貨,17,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0199,好仁不好學其蔽也愚好知不好學其蔽也蕩好信不好學其蔽也賊好直不好學其蔽也絞好勇不好學其蔽也亂好剛不好學其蔽也狂, 論語 - 陽貨, 論語,陽貨,17,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0200,仲弓爲季氏宰問政子曰先有司赦小過擧賢才, 論語 - 子路, 論語,子路,13,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0201,天之將喪斯文也後死者不得與於斯文也天之未喪斯文也匡人其如予何, 論語 - 子罕, 論語,子罕,9,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0202,子曰擧直錯諸枉能使枉者直, 論語 - 顔淵, 論語,顔淵,12,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0203,樊遲退見子夏曰鄕也吾見於夫子而問知子曰擧直錯諸枉能使枉者直何謂也, 論語 - 顔淵, 論語,顔淵,12,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0204,唯求則非邦也與安見方六七十如五六十而非邦也者, 論語 - 先進, 論語,先進,11,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0205,邦君之妻君稱之曰夫人夫人自稱曰小童邦人稱之曰君夫人稱諸異邦曰寡小君異邦人稱之亦曰君夫人, 論語 - 季氏, 論語,季氏,16,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0206,樊遲未達, 論語 - 顔淵, 論語,顔淵,12,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0207,子曰君子謀道不謀食耕也餒在其中矣學也祿在其中矣君子憂道不憂貧, 論語 - 衛靈公, 論語,衛靈公,15,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0208,齊必有明衣布, 論語 - 鄕黨, 論語,鄕黨,10,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0209,死生有命富貴在天, 論語 - 顔淵, 論語,顔淵,12,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0210,曰爲國以禮其言不讓是故哂之, 論語 - 先進, 論語,先進,11,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0211,享禮有容色, 論語 - 鄕黨, 論語,鄕黨,10,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0212,朝與下大夫言侃侃如也與上大夫言誾誾如也, 論語 - 鄕黨, 論語,鄕黨,10,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0213,入太廟每事問, 論語 - 鄕黨, 論語,鄕黨,10,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0214,曰然則從之者與, 論語 - 先進, 論語,先進,11,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0215,侍食於君君祭先飯, 論語 - 鄕黨, 論語,鄕黨,10,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0216,十二年癸卯使仲由爲季氏宰墮三都收其甲兵孟氏不肯墮成圍之不克, 論語 - 論語序說, 論語,論語序說,0,"{'has_translation': True, 'has_comment': False}"
retrieval,ret_0217,曰敢問其次曰言必信行必果硜硜然小人哉抑亦可以爲次矣, 論語 - 子路, 論語,子路,13,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0218,子曰古者言之不出恥躬之不逮也, 論語 - 里仁, 論語,里仁,4,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0219,周有大賚善人是富, 論語 - 堯曰, 論語,堯曰,20,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0220,如用之則吾從先進, 論語 - 先進, 論語,先進,11,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0221,子曰君子無所爭必也射乎揖讓而升下而飮其爭也君子, 論語 - 八佾, 論語,八佾,3,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0222,子曰雍也可使南面, 論語 - 雍也, 論語,雍也,6,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0223,子曰先進於禮樂野人也後進於禮樂君子也, 論語 - 先進, 論語,先進,11,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0224,成於樂, 論語 - 泰伯, 論語,泰伯,8,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0225,所重民食喪祭, 論語 - 堯曰, 論語,堯曰,20,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0226,子於是日哭則不歌, 論語 - 述而, 論語,述而,7,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0227,求爾何如對曰方六七十如五六十求也爲之比及三年可使足民如其禮樂以俟君子, 論語 - 先進, 論語,先進,11,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0228,邦有道貧且賤焉恥也邦無道富且貴焉恥也, 論語 - 泰伯, 論語,泰伯,8,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0229,三分天下有其二以服事殷周之德其可謂至德也已矣, 論語 - 泰伯, 論語,泰伯,8,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0230,昭公二十五年甲申孔子年三十五而昭公奔齊魯亂於是適齊爲高昭子家臣以通乎景公公欲封以尼谿之田晏嬰不可公惑之孔子遂行反乎魯, 論語 - 論語序說, 論語,論語序說,0,"{'has_translation': True, 'has_comment': False}"
retrieval,ret_0231,問人於他邦再拜而送之, 論語 - 鄕黨, 論語,鄕黨,10,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0232,天下有道則政不在大夫, 論語 - 季氏, 論語,季氏,16,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0233,子曰女奚不曰其爲人也發憤忘食樂以忘憂不知老之將至云爾, 論語 - 述而, 論語,述而,7,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0234,君召使擯色勃如也足躩如也, 論語 - 鄕黨, 論語,鄕黨,10,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0235,子曰德不孤必有隣, 論語 - 里仁, 論語,里仁,4,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0236,子曰誦詩三百授之以政不達使於四方不能專對雖多亦奚以爲, 論語 - 子路, 論語,子路,13,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0237,子路拱而立, 論語 - 微子, 論語,微子,18,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0238,子張問行, 論語 - 衛靈公, 論語,衛靈公,15,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0239,紅紫不以爲褻服, 論語 - 鄕黨, 論語,鄕黨,10,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0240,孔子沐浴而朝告於哀公曰陳恒弑其君請討之, 論語 - 憲問, 論語,憲問,14,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0241,子曰三年學不至於穀不易得也, 論語 - 泰伯, 論語,泰伯,8,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0242,顔淵死顔路請子之車以爲之槨, 論語 - 先進, 論語,先進,11,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0243,季康子問政於孔子曰如殺無道以就有道何如孔子對曰子爲政焉用殺子欲善而民善矣君子之德風小人之德草草上之風必偃, 論語 - 顔淵, 論語,顔淵,12,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0244,鄕人儺朝服而立於阼階, 論語 - 鄕黨, 論語,鄕黨,10,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0245,周有八士伯達伯适仲突仲忽叔夜叔夏季隨季騧, 論語 - 微子, 論語,微子,18,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0246,子曰衣敝縕袍與衣狐貉者立而不恥者其由也與, 論語 - 子罕, 論語,子罕,9,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0247,季子然問仲由冉求可謂大臣與, 論語 - 先進, 論語,先進,11,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0248,孔子曰見善如不及見不善如探湯吾見其人矣吾聞其語矣, 論語 - 季氏, 論語,季氏,16,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0249,伯牛有疾子問之自牖執其手曰亡之命矣夫斯人也而有斯疾也斯人也而有斯疾也, 論語 - 雍也, 論語,雍也,6,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0250,子貢問師與商也孰賢子曰師也過商也不及, 論語 - 先進, 論語,先進,11,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0251,子曰學而不思則罔思而不學則殆, 論語 - 爲政, 論語,爲政,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0252,子出門人問曰何謂也曾子曰夫子之道忠恕而已矣, 論語 - 里仁, 論語,里仁,4,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0253,子曰回也非助我者也於吾言無所不說, 論語 - 先進, 論語,先進,11,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0254,四十而不惑, 論語 - 爲政, 論語,爲政,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0255,旣而曰鄙哉硜硜乎莫己知也斯已而已矣深則厲淺則揭, 論語 - 憲問, 論語,憲問,14,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0256,孺悲欲見孔子孔子辭以疾將命者出戶取瑟而歌使之聞之, 論語 - 陽貨, 論語,陽貨,17,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0257,子曰君子易事而難說也說之不以道不說也及其使人也器之小人難事而易說也說之雖不以道說也及其使人也求備焉, 論語 - 子路, 論語,子路,13,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0258,子曰性相近也習相遠也, 論語 - 陽貨, 論語,陽貨,17,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0259,子曰二三子以我爲隱乎吾無隱乎爾吾無行而不與二三子者是丘也, 論語 - 述而, 論語,述而,7,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0260,子曰富與貴是人之所欲也不以其道得之不處也貧與賤是人之所惡也不以其道得之不去也, 論語 - 里仁, 論語,里仁,4,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0261,子曰巧言亂德小不忍則亂大謀, 論語 - 衛靈公, 論語,衛靈公,15,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0262,子路曰衛君待子而爲政子將奚先, 論語 - 子路, 論語,子路,13,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0263,子曰吾未見好德如好色者也, 論語 - 子罕, 論語,子罕,9,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0264,齊人歸女樂季桓子受之三日不朝孔子行, 論語 - 微子, 論語,微子,18,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0265,蘧伯玉使人於孔子, 論語 - 憲問, 論語,憲問,14,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0266,師也辟, 論語 - 先進, 論語,先進,11,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0267,子貢曰必不得已而去於斯二者何先曰去食自古皆有死民無信不立, 論語 - 顔淵, 論語,顔淵,12,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0268,南容三復白圭孔子以其兄之子妻之, 論語 - 先進, 論語,先進,11,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0269,閔子騫曰仍舊貫如之何何必改作, 論語 - 先進, 論語,先進,11,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0270,子貢曰何爲其莫知子也子曰不怨天不尤人下學而上達知我者其天乎, 論語 - 憲問, 論語,憲問,14,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0271,子謂子貢曰女與回也孰愈, 論語 - 公冶長, 論語,公冶長,5,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0272,曰然則師愈與, 論語 - 先進, 論語,先進,11,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0273,武王曰予有亂臣十人, 論語 - 泰伯, 論語,泰伯,8,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0274,子曰鳳鳥不至河不出圖吾已矣夫, 論語 - 子罕, 論語,子罕,9,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0275,子曰予欲無言, 論語 - 陽貨, 論語,陽貨,17,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0276,子曰殷因於夏禮所損益可知也周因於殷禮所損益可知也其或繼周者雖百世可知也, 論語 - 爲政, 論語,爲政,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0277,柳下惠事見上倫義理之次第也慮思慮也中慮言有意義合人心少連事不可考然記稱其善居喪三日不怠三月不解朞悲哀三年憂則行之中慮亦可見矣, 論語 - 微子, 論語,微子,18,"{'has_translation': True, 'has_comment': True}"
